plan_code,block_code,wk_type,workout_code,week_commencing,description,sort_order,level,interval_code,interval_order,repeat_count,work_kind,work_value,spm,recovery_kind,recovery_value,target_mode,target_value
TEST WORKOUTS,TEST,Ergo,T1,2026-09-11,Test repeated intervals,10,,T1_1,1,4,time,120,,time,120,,
TEST WORKOUTS,TEST,Ergo,T2,2026-09-11,60s L4 → 120s L2 x4 → 180s L4,20,"L4,L2",T2_1,1,1,time,60,18,,,L4,
TEST WORKOUTS,TEST,Ergo,T2,2026-09-11,60s L4 → 120s L2 x4 → 180s L4,20,"L4,L2",T2_2,2,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,T2,2026-09-11,60s L4 → 120s L2 x4 → 180s L4,20,"L4,L2",T2_3,3,1,time,180,20,,,L4,
TEST WORKOUTS,TEST,Ergo,T3,2026-09-11,60s L4 → 120s L2 x4,30,"L4,L2",T3_1,1,1,time,60,18,,,L4,
TEST WORKOUTS,TEST,Ergo,T3,2026-09-11,60s L4 → 120s L2 x4,30,"L4,L2",T3_2,2,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,T4,2026-09-11,120s L2 x4 → 180s L4,40,"L2,L4",T4_1,1,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,T4,2026-09-11,120s L2 x4 → 180s L4,40,"L2,L4",T4_2,2,1,time,180,,,,L4,
TEST WORKOUTS,TEST,Ergo,T5,2026-09-11,60s L4 → 120s L2 x3 → 180s L4,50,"L4,L2,L4",T5_1,1,1,time,60,18,,,L4,
TEST WORKOUTS,TEST,Ergo,T5,2026-09-11,60s L4 → 120s L2 x3 → 180s L4,50,"L4,L2,L4",T5_2,2,3,time,120,,,,L2,
TEST WORKOUTS,TEST,Ergo,T5,2026-09-11,60s L4 → 120s L2 x3 → 180s L4,50,"L4,L2,L4",T5_3,3,1,time,180,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_7,7,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_8,8,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_9,9,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_10,10,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_11,11,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2,2026-09-28,W1S2 Fail 1,60,"L4,L2,L4",W1S2_12,12,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.2,2026-09-28,W1S2 Test 2 - Success,70,"L4,L2,L4",W1S2.2_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.2,2026-09-28,W1S2 Test 2 - Success,70,"L4,L2,L4",W1S2.2_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.2,2026-09-28,W1S2 Test 2 - Success,70,"L4,L2,L4",W1S2.2_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.2,2026-09-28,W1S2 Test 2 - Success,70,"L4,L2,L4",W1S2.2_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.2,2026-09-28,W1S2 Test 2 - Success,70,"L4,L2,L4",W1S2.2_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.2,2026-09-28,W1S2 Test 2 - Success,70,"L4,L2,L4",W1S2.2_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.2,2026-09-28,W1S2 Test 2 - Success,70,"L4,L2,L4",W1S2.2_7,7,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_7,7,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.3,2026-09-28,W1S2 Test 3 - Success,80,"L4,L2,L4",W1S2.3_8,8,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_7,7,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_8,8,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_9,9,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.4,2026-09-28,W1S2 Test 4 - Fail,90,"L4,L2,L4",W1S2.4_10,10,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_7,7,4,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_8,8,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.5,2026-09-28,W1S2 Test 5 - Fail,100,"L4,L2,L4",W1S2.5_9,9,1,time,120,20,,,L4,
